Threshold,Precision,Recall
0.49169921875,0.5569716691970825,0.8636327981948853
0.491943359375,0.5571131110191345,0.8636327981948853
0.4921875,0.5571697354316711,0.8636327981948853
0.492431640625,0.557226300239563,0.8636327981948853
0.49267578125,0.5572662353515625,0.8634753227233887
0.492919921875,0.5573287010192871,0.8633965849876404
0.4931640625,0.5572728514671326,0.8630028963088989
0.493408203125,0.5572336912155151,0.862766683101654
0.49365234375,0.5572453141212463,0.8626092672348022
0.493896484375,0.5572736263275146,0.8626092672348022
0.494140625,0.5572511553764343,0.862530529499054
0.494384765625,0.5572344064712524,0.8623730540275574
0.49462890625,0.5572402477264404,0.8622943162918091
0.494873046875,0.5572460889816284,0.8622155785560608
0.4951171875,0.557365357875824,0.8621368408203125
0.495361328125,0.5573261380195618,0.8619006276130676
0.49560546875,0.5573603510856628,0.8618218898773193
0.495849609375,0.5573945641517639,0.861743152141571
0.49609375,0.5574572086334229,0.8616644144058228
0.496337890625,0.5575482845306396,0.8615856766700745
0.49658203125,0.5576335191726685,0.8615856766700745
0.496826171875,0.557775616645813,0.8615856766700745
0.4970703125,0.5577933192253113,0.8613495230674744
0.497314453125,0.5578276515007019,0.8612707853317261
0.49755859375,0.5578678846359253,0.8611133098602295
0.497802734375,0.5579532980918884,0.8611133098602295
0.498046875,0.557965099811554,0.8609558343887329
0.498291015625,0.5580338835716248,0.8607983589172363
0.49853515625,0.55809086561203,0.8607983589172363
0.498779296875,0.5581252574920654,0.860719621181488
0.4990234375,0.5583022832870483,0.8606408834457397
0.499267578125,0.5582630634307861,0.8604046702384949
0.49951171875,0.5583094954490662,0.8601685166358948
0.499755859375,0.5582988262176514,0.8599323034286499
0.5,0.5583904385566711,0.8598535656929016
0.50048828125,0.5584535002708435,0.8597748279571533
0.5009765625,0.5584940314292908,0.8596173524856567
0.50146484375,0.558638334274292,0.8592236638069153
0.501953125,0.55877685546875,0.8589087724685669
0.50244140625,0.5588973760604858,0.8588300347328186
0.5029296875,0.5590301156044006,0.8585938215255737
0.50341796875,0.5591568946838379,0.8584363460540771
0.50390625,0.5592672228813171,0.858121395111084
0.50439453125,0.5593942403793335,0.8579639196395874
0.5048828125,0.5593507885932922,0.8574128150939941
0.50537109375,0.5594779253005981,0.8572553396224976
0.505859375,0.5595948100090027,0.8568616509437561
0.50634765625,0.5595844388008118,0.8566254377365112
0.5068359375,0.5597302913665771,0.8562318086624146
0.50732421875,0.5597260594367981,0.8559168577194214
0.5078125,0.5599567294120789,0.8559168577194214
0.50830078125,0.5600329637527466,0.8556806445121765
0.5087890625,0.5603176951408386,0.8553656935691833
0.50927734375,0.5603199005126953,0.8549720644950867
0.509765625,0.560714840888977,0.8547358512878418
0.51025390625,0.5607978701591492,0.8544209003448486
0.5107421875,0.561019778251648,0.8541846871376038
0.51123046875,0.5612002015113831,0.8541059494018555
0.51171875,0.5613353848457336,0.8538697957992554
0.51220703125,0.5615125894546509,0.8534761071205139
0.5126953125,0.561618983745575,0.853239893913269
0.51318359375,0.5618257522583008,0.8528462052345276
0.513671875,0.5619388818740845,0.8525313138961792
0.51416015625,0.5621851682662964,0.8523738384246826
0.5146484375,0.5622986555099487,0.8520588874816895
0.51513671875,0.5622107982635498,0.8513503074645996
0.515625,0.5623342394828796,0.8512715697288513
0.51611328125,0.5624935030937195,0.8511140942573547
0.5166015625,0.5627408027648926,0.8509566187858582
0.51708984375,0.5630764365196228,0.8507991433143616
0.517578125,0.5631974339485168,0.8504054546356201
0.51806640625,0.5633935332298279,0.85016930103302
0.5185546875,0.5634854435920715,0.8497756123542786
0.51904296875,0.563711404800415,0.8495393991470337
0.51953125,0.5638197660446167,0.8493031859397888
0.52001953125,0.5640663504600525,0.8488308191299438
0.5205078125,0.5640971660614014,0.8481221795082092
0.52099609375,0.564192533493042,0.8480434417724609
0.521484375,0.5642033815383911,0.847571074962616
0.52197265625,0.5642598867416382,0.8472561240196228
0.5224609375,0.5645262598991394,0.8472561240196228
0.52294921875,0.5646694302558899,0.8466262221336365
0.5234375,0.5648449659347534,0.8463113307952881
0.52392578125,0.5649088025093079,0.8459176421165466
0.5244140625,0.5649657845497131,0.8456026911735535
0.52490234375,0.5650137066841125,0.8450515866279602
0.525390625,0.5651876330375671,0.8444216847419739
0.52587890625,0.5653274059295654,0.844185471534729
0.5263671875,0.5655041337013245,0.8438705801963806
0.52685546875,0.5655915141105652,0.8435556292533875
0.52734375,0.5656789541244507,0.8432406783103943
0.52783203125,0.5657345056533813,0.8426108360290527
0.5283203125,0.5659947991371155,0.8423746228218079
0.52880859375,0.5662325024604797,0.8420596718788147
0.529296875,0.5662286877632141,0.8414298295974731
0.52978515625,0.5663378834724426,0.8408786654472351
0.5302734375,0.5665534734725952,0.8404849767684937
0.53076171875,0.5666578412055969,0.8403275609016418
0.53125,0.5668207406997681,0.8398551344871521
0.53173828125,0.5669165849685669,0.8394614458084106
0.5322265625,0.5670355558395386,0.8391464948654175
0.53271484375,0.5671474933624268,0.8389103412628174
0.533203125,0.5672063231468201,0.8385953903198242
0.53369140625,0.5673025846481323,0.8382017016410828
0.5341796875,0.5673989653587341,0.8378080725669861
0.53466796875,0.5676469206809998,0.8374143838882446
0.53515625,0.5677191615104675,0.8366270661354065
0.53564453125,0.5679910182952881,0.8363121151924133
0.5361328125,0.5682085752487183,0.8356034755706787
0.53662109375,0.5685423612594604,0.8352885842323303
0.537109375,0.5688378810882568,0.8347374200820923
0.53759765625,0.5689812302589417,0.8341862559318542
0.5380859375,0.5689414143562317,0.833635151386261
0.53857421875,0.5690619349479675,0.8330052495002747
0.5390625,0.5691753029823303,0.8324541449546814
0.53955078125,0.5694339871406555,0.8316668272018433
0.5400390625,0.5694863796234131,0.8311156630516052
0.54052734375,0.5696004033088684,0.8305644989013672
0.541015625,0.5697304010391235,0.8301708698272705
0.54150390625,0.5700064897537231,0.8295409679412842
0.5419921875,0.5702372193336487,0.8290686011314392
0.54248046875,0.5703599452972412,0.8284386992454529
0.54296875,0.5706380009651184,0.8281237483024597
0.54345703125,0.5709861516952515,0.8274151682853699
0.5439453125,0.5714596509933472,0.82670658826828
0.54443359375,0.5719345808029175,0.8263128995895386
0.544921875,0.5718725919723511,0.8256829977035522
0.54541015625,0.5720288157463074,0.8253681063652039
0.5458984375,0.5722401142120361,0.8248169422149658
0.54638671875,0.5724364519119263,0.824108362197876
0.546875,0.5728054046630859,0.8235571980476379
0.54736328125,0.5730657577514648,0.8228486180305481
0.5478515625,0.5733970403671265,0.8223761916160583
0.54833984375,0.5736433863639832,0.8215101361274719
0.548828125,0.5739609003067017,0.8208802342414856
0.54931640625,0.5741128325462341,0.8203291296958923
0.5498046875,0.5745115280151367,0.8195417523384094
0.55029296875,0.574886679649353,0.8189906477928162
0.55078125,0.5749847888946533,0.8183607459068298
0.55126953125,0.575361430644989,0.8178096413612366
0.5517578125,0.5756601095199585,0.817101001739502
0.55224609375,0.5760151147842407,0.8164711594581604
0.552734375,0.5763305425643921,0.8159199953079224
0.55322265625,0.5764070749282837,0.8152114152908325
0.5537109375,0.5768072009086609,0.8141878843307495
0.55419921875,0.5769982933998108,0.8133217692375183
0.5546875,0.5772671103477478,0.8129281401634216
0.55517578125,0.5774096250534058,0.812219500541687
0.5556640625,0.577755331993103,0.8114321827888489
0.55615234375,0.5781320333480835,0.8109597563743591
0.556640625,0.578485906124115,0.8104086518287659
0.55712890625,0.5787844657897949,0.8097787499427795
0.5576171875,0.5792053937911987,0.8092276453971863
0.55810546875,0.579342246055603,0.8085977435112
0.55859375,0.5794646143913269,0.8078104257583618
0.55908203125,0.5796585083007812,0.8072592616081238
0.5595703125,0.5800917148590088,0.8066294193267822
0.56005859375,0.5802314877510071,0.8051334619522095
0.560546875,0.5807331800460815,0.8045035600662231
0.56103515625,0.5810341835021973,0.8041886687278748
0.5615234375,0.5812019109725952,0.8033225536346436
0.56201171875,0.5813608765602112,0.8025352358818054
0.5625,0.5816198587417603,0.8017479181289673
0.56298828125,0.5819024443626404,0.8004881739616394
0.5634765625,0.5822255611419678,0.8000157475471497
0.56396484375,0.5825967192649841,0.7991496920585632
0.564453125,0.5828160643577576,0.7984410524368286
0.56494140625,0.583012044429779,0.7976537346839905
0.5654296875,0.5835208296775818,0.796236515045166
0.56591796875,0.5840268135070801,0.795685350894928
0.56640625,0.5842975974082947,0.7951342463493347
0.56689453125,0.5848695635795593,0.7943469285964966
0.5673828125,0.5852639079093933,0.793638288974762
0.56787109375,0.585625410079956,0.7929297089576721
0.568359375,0.5858856439590454,0.7922210693359375
0.56884765625,0.5865569710731506,0.7915124893188477
0.5693359375,0.5870391130447388,0.7909613251686096
0.56982421875,0.5876530408859253,0.7899377942085266
0.5703125,0.5883457660675049,0.7893866896629333
0.57080078125,0.5887712836265564,0.7885205745697021
0.5712890625,0.5891910791397095,0.7879694700241089
0.57177734375,0.5898796916007996,0.7874970436096191
0.572265625,0.5903614163398743,0.7870246171951294
0.57275390625,0.5905325412750244,0.7857648730278015
0.5732421875,0.5906234979629517,0.7845838665962219
0.57373046875,0.5913652777671814,0.7840327620506287
0.57421875,0.5917202234268188,0.7832453846931458
0.57470703125,0.5921335220336914,0.782300591468811
0.5751953125,0.5925505757331848,0.7815920114517212
0.57568359375,0.592512845993042,0.7800960540771484
0.576171875,0.5928943753242493,0.7791512608528137
0.57666015625,0.5932457447052002,0.778678834438324
0.5771484375,0.5938082337379456,0.7777340412139893
0.57763671875,0.5944350957870483,0.7771041393280029
0.578125,0.5948359370231628,0.7763168215751648
0.57861328125,0.5954424738883972,0.775608241558075
0.5791015625,0.595990777015686,0.774820864200592
0.57958984375,0.5964454412460327,0.7741910219192505
0.580078125,0.5969604849815369,0.7731674909591675
0.58056640625,0.5976843237876892,0.772222638130188
0.5810546875,0.5987903475761414,0.7716715335845947
0.58154296875,0.5994367003440857,0.7708054780960083
0.58203125,0.5996196866035461,0.7696244120597839
0.58251953125,0.6005048155784607,0.7679710388183594
0.5830078125,0.601111114025116,0.7667112946510315
0.58349609375,0.6013860702514648,0.7652153372764587
0.583984375,0.6021592020988464,0.7641130685806274
0.58447265625,0.602150559425354,0.7627745866775513
0.5849609375,0.6024028658866882,0.7619085311889648
0.58544921875,0.6029053926467896,0.7613573670387268
0.5859375,0.6037134528160095,0.7603338360786438
0.58642578125,0.6041496992111206,0.758837878704071
0.5869140625,0.6047242283821106,0.7578930854797363
0.58740234375,0.605186939239502,0.7569482922554016
0.587890625,0.6057758927345276,0.7563971281051636
0.58837890625,0.6062673926353455,0.7555310726165771
0.5888671875,0.6066092848777771,0.7544288039207458
0.58935546875,0.6075531840324402,0.7536414265632629
0.58984375,0.6079267263412476,0.7523816823959351
0.59033203125,0.6086124181747437,0.7511219382286072
0.5908203125,0.6093380451202393,0.7500984072685242
0.59130859375,0.6100346446037292,0.7486024498939514
0.591796875,0.6106320023536682,0.7470278143882751
0.59228515625,0.6111003756523132,0.7455318570137024
0.5927734375,0.6114307641983032,0.7445870637893677
0.59326171875,0.6122819781303406,0.7434060573577881
0.59375,0.6131320595741272,0.741831362247467
0.59423828125,0.6135281324386597,0.7405716180801392
0.5947265625,0.6141923069953918,0.7393906116485596
0.59521484375,0.6146530508995056,0.7378159165382385
0.595703125,0.6148484349250793,0.7361624836921692
0.59619140625,0.6156381964683533,0.7352176904678345
0.5966796875,0.6163667440414429,0.7335642576217651
0.59716796875,0.6170438528060913,0.7319896221160889
0.59765625,0.6176275014877319,0.7304936647415161
0.59814453125,0.6184658408164978,0.7293913960456848
0.5986328125,0.6190763711929321,0.7271868586540222
0.59912109375,0.6194410920143127,0.7260058522224426
0.599609375,0.6197952032089233,0.724273681640625
0.60009765625,0.6203866600990295,0.7226202487945557
0.6005859375,0.6216399669647217,0.7210456132888794
0.60107421875,0.622439980506897,0.7202582359313965
0.6015625,0.622731626033783,0.7186835408210754
0.60205078125,0.6232201457023621,0.716793954372406
0.6025390625,0.6241675019264221,0.715770423412323
0.60302734375,0.6245865225791931,0.7136446237564087
0.603515625,0.6256140470504761,0.7119124531745911
0.60400390625,0.6262668371200562,0.71033775806427
0.6044921875,0.6266963481903076,0.7089992761611938
0.60498046875,0.6271706819534302,0.7080544829368591
0.60546875,0.628167450428009,0.7065585255622864
0.60595703125,0.6289586424827576,0.7052200436592102
0.6064453125,0.6297809481620789,0.7039602994918823
0.60693359375,0.6308420896530151,0.7024644017219543
0.607421875,0.63154536485672,0.700810968875885
0.60791015625,0.6321675181388855,0.6987638473510742
0.6083984375,0.6332117915153503,0.6974254250526428
0.60888671875,0.6335867047309875,0.6956932544708252
0.609375,0.6344116926193237,0.6932525038719177
0.60986328125,0.6353179216384888,0.6914415955543518
0.6103515625,0.6360931992530823,0.6901818513870239
0.61083984375,0.6366482377052307,0.6885284781455994
0.611328125,0.6377912759780884,0.6875049471855164
0.61181640625,0.6389031410217285,0.6860877275466919
0.6123046875,0.6397469639778137,0.684827983379364
0.61279296875,0.6407795548439026,0.6834107637405396
0.61328125,0.6416771411895752,0.6819935441017151
0.61376953125,0.6426234245300293,0.680418848991394
0.6142578125,0.6436301469802856,0.6790016293525696
0.61474609375,0.6445358991622925,0.6779780983924866
0.615234375,0.6448703408241272,0.6755373477935791
0.61572265625,0.6456823945045471,0.6734902858734131
0.6162109375,0.6465504169464111,0.6714431643486023
0.61669921875,0.6481072306632996,0.6699472665786743
0.6171875,0.6491469740867615,0.6680576205253601
0.61767578125,0.6496389508247375,0.6658530831336975
0.6181640625,0.650949239730835,0.6641209125518799
0.61865234375,0.6515714526176453,0.6627037525177002
0.619140625,0.6523361802101135,0.6606566309928894
0.61962890625,0.6531201004981995,0.6592394113540649
0.6201171875,0.6539846658706665,0.657743513584137
0.62060546875,0.6549339890480042,0.6563262939453125
0.62109375,0.6563313603401184,0.6549878120422363
0.62158203125,0.6574984192848206,0.6530981659889221
0.6220703125,0.6580182909965515,0.6509723663330078
0.62255859375,0.6593002080917358,0.6482954025268555
0.623046875,0.6600192785263062,0.6462483406066895
0.62353515625,0.6612799167633057,0.6443586945533752
0.6240234375,0.6619089841842651,0.6426265835762024
0.62451171875,0.662487804889679,0.6407369375228882
0.625,0.6636943817138672,0.6387686133384705
0.62548828125,0.6643672585487366,0.6369577050209045
0.6259765625,0.6650168895721436,0.6347531676292419
0.62646484375,0.6658383011817932,0.6328635811805725
0.626953125,0.6678597927093506,0.6316825151443481
0.62744140625,0.6686182618141174,0.6293992400169373
0.6279296875,0.6694117784500122,0.6271947026252747
0.62841796875,0.670634925365448,0.6253838539123535
0.62890625,0.672016978263855,0.6230217814445496
0.62939453125,0.6737479567527771,0.6217620372772217
0.6298828125,0.6748030185699463,0.620344877243042
0.63037109375,0.676133930683136,0.6185339689254761
0.630859375,0.6770374178886414,0.6168017983436584
0.63134765625,0.6775733232498169,0.6146759986877441
0.6318359375,0.6790758371353149,0.6132587790489197
0.63232421875,0.680761456489563,0.6109755039215088
0.6328125,0.6810367703437805,0.6082198023796082
0.63330078125,0.6826649904251099,0.605857789516449
0.6337890625,0.6841447353363037,0.6030234098434448
0.63427734375,0.6853448152542114,0.6008975505828857
0.634765625,0.6860852837562561,0.5990079641342163
0.63525390625,0.6879361867904663,0.5975907444953918
0.6357421875,0.6890021562576294,0.5958585739135742
0.63623046875,0.6905677914619446,0.5937327742576599
0.63671875,0.6921729445457458,0.5911345481872559
0.63720703125,0.6932418942451477,0.5887725353240967
0.6376953125,0.6941362619400024,0.5862530469894409
0.63818359375,0.6952318549156189,0.5831824541091919
0.638671875,0.6958860158920288,0.5806629657745361
0.63916015625,0.6963320970535278,0.5784583687782288
0.6396484375,0.6973972916603088,0.575938880443573
0.64013671875,0.6987062692642212,0.5740492939949036
0.640625,0.6995860934257507,0.5722383856773376
0.64111328125,0.7009291648864746,0.5701913237571716
0.6416015625,0.7015752792358398,0.5680655241012573
0.64208984375,0.7030883431434631,0.566412091255188
0.642578125,0.7048406004905701,0.5640500783920288
0.64306640625,0.7057951092720032,0.5619242787361145
0.6435546875,0.7070475816726685,0.5592473149299622
0.64404296875,0.7084878087043762,0.5566490888595581
0.64453125,0.7094335556030273,0.5542083382606506
0.64501953125,0.7107211947441101,0.5516888499259949
0.6455078125,0.7118661403656006,0.5493268370628357
0.64599609375,0.713258683681488,0.5468073487281799
0.646484375,0.7155270576477051,0.5446028113365173
0.64697265625,0.7161726355552673,0.5421620607376099
0.6474609375,0.717423141002655,0.5401149392127991
0.64794921875,0.7185723185539246,0.5373592376708984
0.6484375,0.7200338840484619,0.5353909134864807
0.64892578125,0.7207370400428772,0.5327926874160767
0.6494140625,0.721954345703125,0.5305094122886658
0.64990234375,0.7232344746589661,0.5281473994255066
0.650390625,0.7252579927444458,0.5256279110908508
0.65087890625,0.7266265749931335,0.5231871604919434
0.6513671875,0.727902352809906,0.5212975144386292
0.65185546875,0.7293074727058411,0.5182269215583801
0.65234375,0.7301161885261536,0.5146051645278931
0.65283203125,0.7317347526550293,0.5117707252502441
0.6533203125,0.7324725389480591,0.5091724991798401
0.65380859375,0.7332497835159302,0.5066530108451843
0.654296875,0.7350034713745117,0.5035824179649353
0.65478515625,0.736361563205719,0.5016140341758728
0.6552734375,0.7378900647163391,0.49893710017204285
0.65576171875,0.7394770979881287,0.49657508730888367
0.65625,0.7409467697143555,0.4929533004760742
0.65673828125,0.741862416267395,0.4898826777935028
0.6572265625,0.7434542179107666,0.48736318945884705
0.65771484375,0.7459046244621277,0.48397764563560486
0.658203125,0.7470983266830444,0.4814581573009491
0.65869140625,0.7482750415802002,0.4781513214111328
0.6591796875,0.7493177652359009,0.47563183307647705
0.65966796875,0.750312864780426,0.47201007604599
0.66015625,0.7515457272529602,0.4689394533634186
0.66064453125,0.7531428337097168,0.46697109937667847
0.6611328125,0.7546035647392273,0.4646090865135193
0.66162109375,0.7565823197364807,0.4615384638309479
0.662109375,0.757823646068573,0.4594913721084595
0.66259765625,0.7586837410926819,0.45744431018829346
0.6630859375,0.7609267830848694,0.4550822675228119
0.66357421875,0.762408971786499,0.45350760221481323
0.6640625,0.7636995315551758,0.44988584518432617
0.66455078125,0.7652923464775085,0.44720888137817383
0.6650390625,0.7666802406311035,0.4442169964313507
0.66552734375,0.7676104307174683,0.44185498356819153
0.666015625,0.7686680555343628,0.43846940994262695
0.66650390625,0.7697011828422546,0.4360286593437195
0.6669921875,0.7711198329925537,0.4326430857181549
0.66748046875,0.7709039449691772,0.4297299385070801
0.66796875,0.7721771597862244,0.42697426676750183
0.66845703125,0.7726686596870422,0.42469096183776855
0.6689453125,0.7733891010284424,0.42240768671035767
0.66943359375,0.7739686369895935,0.41949453949928284
0.669921875,0.7766019701957703,0.41603022813796997
0.67041015625,0.7776792049407959,0.41421934962272644
0.6708984375,0.7793700695037842,0.41106998920440674
0.67138671875,0.7800480723381042,0.40878671407699585
0.671875,0.7805247902870178,0.4051649570465088
0.67236328125,0.7810587286949158,0.4019368588924408
0.6728515625,0.7821736335754395,0.400047242641449
0.67333984375,0.7839900255203247,0.3963467478752136
0.673828125,0.7847744226455688,0.3944571316242218
0.67431640625,0.7854430675506592,0.39083537459373474
0.6748046875,0.78634113073349,0.3880009353160858
0.67529296875,0.786993682384491,0.3839855194091797
0.67578125,0.7868185639381409,0.3806786835193634
0.67626953125,0.7885817885398865,0.3773718476295471
0.6767578125,0.7893337607383728,0.3740650415420532
0.67724609375,0.7901688814163208,0.3720966875553131
0.677734375,0.7902133464813232,0.36745136976242065
0.67822265625,0.7916595339775085,0.3646956980228424
0.6787109375,0.7931391000747681,0.36225494742393494
0.67919921875,0.7938413619995117,0.3592630624771118
0.6796875,0.7945470809936523,0.35564127564430237
0.68017578125,0.7953008413314819,0.3517833352088928
0.6806640625,0.7956584095954895,0.34918510913848877
0.68115234375,0.7969090938568115,0.34509092569351196
0.681640625,0.7977651357650757,0.34288638830184937
0.68212890625,0.7987061142921448,0.340209424495697
0.6826171875,0.7988795638084412,0.33682388067245483
0.68310546875,0.7984539866447449,0.33343830704689026
0.68359375,0.7998858690261841,0.3310762941837311
0.68408203125,0.7996172308921814,0.3289504647254944
0.6845703125,0.801391065120697,0.3265884518623352
0.68505859375,0.8026187419891357,0.3233603537082672
0.685546875,0.8020504713058472,0.3202897310256958
0.68603515625,0.8032264709472656,0.31753405928611755
0.6865234375,0.8037364482879639,0.3150145709514618
0.68701171875,0.8039335012435913,0.31218013167381287
0.6875,0.8044726848602295,0.3087158501148224
0.68798828125,0.8050601482391357,0.305645227432251
0.6884765625,0.8061609268188477,0.30288952589035034
0.68896484375,0.8067048788070679,0.2993465065956116
0.689453125,0.806479275226593,0.2959609627723694
0.68994140625,0.8063258528709412,0.29304778575897217
0.6904296875,0.8062609434127808,0.28997716307640076
0.69091796875,0.8065515756607056,0.28690654039382935
0.69140625,0.8071236610412598,0.28367844223976135
0.69189453125,0.8070294857025146,0.2802141606807709
0.6923828125,0.8079121708869934,0.27816706895828247
0.69287109375,0.807985246181488,0.2756475806236267
0.693359375,0.8094348311424255,0.27289190888404846
0.69384765625,0.8099173307418823,0.27005746960639954
0.6943359375,0.8098641633987427,0.26761671900749207
0.69482421875,0.8099613189697266,0.26375874876976013
0.6953125,0.8102940917015076,0.26029446721076965
0.69580078125,0.8109045624732971,0.2576175034046173
0.6962890625,0.8102627992630005,0.25486183166503906
0.69677734375,0.8101746439933777,0.25202739238739014
0.697265625,0.8108941316604614,0.24848437309265137
0.69775390625,0.811718761920929,0.24541375041007996
0.6982421875,0.8110526204109192,0.24265806376934052
0.69873046875,0.8092193007469177,0.23911502957344055
0.69921875,0.8088314533233643,0.2365168035030365
0.69970703125,0.8073770403862,0.23265884816646576
0.7001953125,0.8078193664550781,0.23100543022155762
0.70068359375,0.8084514737129211,0.2289583534002304
0.701171875,0.8083192706108093,0.22643886506557465
0.70166015625,0.8088990449905396,0.22328950464725494
0.7021484375,0.8089466094970703,0.2206912785768509
0.70263671875,0.8085044026374817,0.21706952154636383
0.703125,0.8073612451553345,0.2141563594341278
0.70361328125,0.8070806860923767,0.21179434657096863
0.7041015625,0.8076103329658508,0.2088811844587326
0.70458984375,0.8070878386497498,0.20620423555374146
0.705078125,0.8065727949142456,0.20289741456508636
0.70556640625,0.8050254583358765,0.1992756426334381
0.7060546875,0.804073691368103,0.19581134617328644
0.70654296875,0.8046618700027466,0.1929769366979599
0.70703125,0.8057768940925598,0.19108732044696808
0.70751953125,0.8039215803146362,0.18722935020923615
0.7080078125,0.8037062287330627,0.1843949258327484
0.70849609375,0.8031988739967346,0.18187543749809265
0.708984375,0.801198422908783,0.17896229028701782
0.70947265625,0.7996428608894348,0.17628532648086548
0.7099609375,0.7998554706573486,0.17431698739528656
0.71044921875,0.7982423901557922,0.17164002358913422
0.7109375,0.7976856827735901,0.16825446486473083
0.71142578125,0.7978804111480713,0.16597118973731995
0.7119140625,0.798306405544281,0.1632942259311676
0.71240234375,0.7958382368087769,0.15959373116493225
0.712890625,0.7939417958259583,0.1568380445241928
0.71337890625,0.7946537137031555,0.15447603166103363
0.7138671875,0.792962372303009,0.1525864154100418
0.71435546875,0.7922885417938232,0.1504606008529663
0.71484375,0.7921419739723206,0.14762617647647858
0.71533203125,0.7914712429046631,0.14613021910190582
0.7158203125,0.7914507985115051,0.1443193405866623
0.71630859375,0.7900746464729309,0.14164239168167114
0.716796875,0.7902004718780518,0.13967403769493103
0.71728515625,0.790802538394928,0.13809935748577118
0.7177734375,0.7895938158035278,0.13620974123477936
0.71826171875,0.7894981503486633,0.1337689906358719
0.71875,0.7889518141746521,0.1315644383430481
0.71923828125,0.7869482040405273,0.12912368774414062
0.7197265625,0.7864456176757812,0.12699787318706512
0.72021484375,0.7853971123695374,0.12534445524215698
0.720703125,0.7853220105171204,0.12384851276874542
0.72119140625,0.7837291359901428,0.12211637198925018
0.7216796875,0.7808008193969727,0.1197543516755104
0.72216796875,0.7794499397277832,0.11825840175151825
0.72265625,0.7770163416862488,0.11605385690927505
0.72314453125,0.7751606106758118,0.11400677263736725
0.7236328125,0.7733910083770752,0.11258956044912338
0.72412109375,0.7724288702011108,0.11117234826087952
0.724609375,0.7709029912948608,0.10888906568288803
0.72509765625,0.7688385248184204,0.10684198141098022
0.7255859375,0.7679083347320557,0.10550350695848465
0.72607421875,0.7648428678512573,0.10345642268657684
0.7265625,0.7619893550872803,0.10133060067892075
0.72705078125,0.7595923542976379,0.09975592792034149
0.7275390625,0.7572992444038391,0.09802377969026566
0.72802734375,0.7537128925323486,0.09589795768260956
0.728515625,0.7506281137466431,0.09408707916736603
0.72900390625,0.7485678195953369,0.09259113669395447
0.7294921875,0.7459599375724792,0.09085898846387863
0.72998046875,0.744611382484436,0.08975671231746674
0.73046875,0.7418712377548218,0.0880245640873909
0.73095703125,0.7398374080657959,0.0859774798154831
0.7314453125,0.7374570369720459,0.08448153734207153
0.73193359375,0.7359550595283508,0.08251319080591202
0.732421875,0.7332859039306641,0.08117470890283585
0.73291015625,0.7287889719009399,0.07912762463092804
0.7333984375,0.7272058725357056,0.07786788791418076
0.73388671875,0.723802387714386,0.07613573968410492
0.734375,0.7213363647460938,0.07479725778102875
0.73486328125,0.7203390002250671,0.07361625134944916
0.7353515625,0.7186282277107239,0.07259271293878555
0.73583984375,0.7157480120658875,0.07156916707754135
0.736328125,0.7120967507362366,0.06952208280563354
0.73681640625,0.7110204100608826,0.06857727468013763
0.7373046875,0.708713710308075,0.06723880022764206
0.73779296875,0.7058326005935669,0.0657428577542305
0.73828125,0.7056313753128052,0.06511298567056656
0.73876953125,0.7020906209945679,0.06345956772565842
0.7392578125,0.6978798508644104,0.062199827283620834
0.73974609375,0.6938405632972717,0.06031021103262901
0.740234375,0.6887661218643188,0.05889299884438515
0.74072265625,0.6870937943458557,0.058263130486011505
0.7412109375,0.6831119656562805,0.056688450276851654
0.74169921875,0.6816443800926208,0.056137312203645706
0.7421875,0.6808510422706604,0.05542870610952377
0.74267578125,0.6771344542503357,0.05432642996311188
0.7431640625,0.6729810833930969,0.05314541980624199
0.74365234375,0.6686992049217224,0.051806945353746414
0.744140625,0.6666666865348816,0.050862137228250504
0.74462890625,0.6652587056159973,0.04960239306092262
0.7451171875,0.6613076329231262,0.04857885092496872
0.74560546875,0.6598272323608398,0.048106446862220764
0.74609375,0.6553238034248352,0.04700417444109917
0.74658203125,0.6552486419677734,0.0466892383992672
0.7470703125,0.6547884345054626,0.046295568346977234
0.74755859375,0.652466356754303,0.04582316428422928
0.748046875,0.6484017968177795,0.04472088813781738
0.74853515625,0.6459770202636719,0.04424848407506943
0.7490234375,0.6424384713172913,0.04314620792865753
0.74951171875,0.6415094137191772,0.04283127188682556
0.75,0.6406619548797607,0.042673803865909576
0.75048828125,0.6374549865722656,0.04180773347616196
0.7509765625,0.6345919370651245,0.04102039337158203
0.75146484375,0.6308642029762268,0.040233053267002106
0.751953125,0.6270337700843811,0.03944571316242218
0.75244140625,0.6235741376876831,0.03873710706830025
0.7529296875,0.6214833855628967,0.03826470300555229
0.75341796875,0.618369996547699,0.03763483092188835
0.75390625,0.6131578683853149,0.03669002279639244
0.75439453125,0.6105960011482239,0.036296356469392776
0.7548828125,0.6090425252914429,0.0360601544380188
0.75537109375,0.6075268983840942,0.035587750375270844
0.755859375,0.6064689755439758,0.03543028235435486
0.75634765625,0.602721095085144,0.03487914428114891
0.7568359375,0.6008230447769165,0.03448547422885895
0.75732421875,0.597493052482605,0.033776868134737015
0.7578125,0.5952380895614624,0.033461932092905045
0.75830078125,0.5946327447891235,0.033146996051073074
0.7587890625,0.5948644876480103,0.032832060009241104
0.75927734375,0.5954089164733887,0.03267459198832512
0.759765625,0.5918958187103271,0.032202187925577164
0.76025390625,0.5873715281486511,0.03149358183145523
0.7607421875,0.584319531917572,0.031099913641810417
0.76123046875,0.583458662033081,0.03054877556860447
